time,x(g's),y(g's),z(g's)
0.29,0.000827561,6.95E-05,-0.00042324
0.2925,0.000834611,0.000120335,-0.000426392
0.295,0.000842354,0.000172162,-0.000431004
0.2975,0.000850827,0.000224419,-0.00043678
0.3,0.000860037,0.000276613,-0.000443227
0.3025,0.000869963,0.000328297,-0.000449733
0.305,0.000880555,0.000379079,-0.000455596
0.3075,0.00089175,0.000428576,-0.000460104
0.31,0.000903485,0.000476393,-0.000462548
0.3125,0.000915703,0.000522197,-0.000462336
0.315,0.000928354,0.000565734,-0.000459016
0.3175,0.000941415,0.000606766,-0.00045215
0.32,0.000954893,0.00064506,-0.000441282
0.3225,0.000968823,0.000680434,-0.000425874
0.325,0.000983266,0.000712772,-0.000405322
0.3275,0.000998318,0.000741949,-0.000378956
0.33,0.001014102,0.000767819,-0.000346076
0.3325,0.001030762,0.000790218,-0.000306133
0.335,0.001048452,0.000808972,-0.000258779
0.3375,0.001067338,0.000823807,-0.000203943
0.34,0.00108759,0.000834323,-0.000141811
0.3425,0.001109363,0.000840036,-7.30E-05
0.345,0.001132786,0.000840382,1.24E-06
0.3475,0.001157953,0.000834666,7.93E-05
0.35,0.001184909,0.000822057,0.000158641
0.3525,0.001213654,0.000801718,0.000236384
0.355,0.001244131,0.000772852,0.000308933
0.3575,0.001276282,0.000734796,0.000372651
0.36,0.001310066,0.000687074,0.000424007
0.3625,0.001345507,0.000629559,0.000460081
0.365,0.001382719,0.000562548,0.000478696
0.3675,0.001421941,0.000486724,0.000478833
0.37,0.001463546,0.000403159,0.00046069
0.3725,0.001508035,0.000313293,0.000425592
0.375,0.001556031,0.000218905,0.000375922
0.3775,0.001608235,0.000121958,0.000314678
0.38,0.001665411,2.45E-05,0.000245361
0.3825,0.001728245,-7.13E-05,0.000171198
0.385,0.001797296,-0.000163494,9.50E-05
0.3875,0.001872833,-0.000250022,1.85E-05
0.39,0.001954763,-0.000329159,-5.75E-05
0.3925,0.002042553,-0.000399284,-0.000133117
0.395,0.002135197,-0.000458915,-0.000209433
0.3975,0.002231411,-0.000506871,-0.000287672
0.4,0.0023297,-0.000542329,-0.000369022
0.4025,0.002428598,-0.000564918,-0.000453892
0.405,0.002526779,-0.000574771,-0.000541812
0.4075,0.00262314,-0.000572504,-0.000630769
0.41,0.002716872,-0.000559221,-0.00071711
0.4125,0.002807391,-0.000536111,-0.000795631
0.415,0.002894337,-0.000504286,-0.000859651
0.4175,0.002977443,-0.000464675,-0.000902194
0.42,0.003056489,-0.000417905,-0.000916329
0.4225,0.003131179,-0.000364517,-0.0008968
0.425,0.00320108,-0.000304998,-0.000840399
0.4275,0.003265636,-0.00024003,-0.000746299
0.43,0.003324148,-0.000170598,-0.000615993
0.4325,0.003375876,-9.79E-05,-0.000452839
0.435,0.003420067,-2.33E-05,-0.000261912
0.4375,0.003456039,5.15E-05,-4.97E-05
0.44,0.003483212,0.000124863,0.000175872
0.4425,0.003501089,0.000194869,0.000405783
0.445,0.003509258,0.000259729,0.000630078
0.4475,0.003507366,0.000317714,0.000839055
0.45,0.003495117,0.000367241,0.001023888
0.4525,0.003472274,0.00040709,0.001177679
0.455,0.003438665,0.00043652,0.00129591
0.4575,0.00339423,0.000455315,0.001376288
0.46,0.003339043,0.000463851,0.001418582
0.4625,0.003273365,0.000463069,0.001423381
0.465,0.003197656,0.000454488,0.001391687
0.4675,0.003112603,0.000439861,0.001324428
0.47,0.003019109,0.000421037,0.001222508
0.4725,0.002918217,0.000399831,0.001087079
0.475,0.002811059,0.000377909,0.000919705
0.4775,0.002698761,0.000356872,0.000722651
0.48,0.002582384,0.000338234,0.000498702
0.4825,0.002462821,0.000323511,0.000251258
0.485,0.002340758,0.000314242,-1.59E-05
0.4875,0.002216608,0.000311785,-0.000298406
0.49,0.002090494,0.000317248,-0.000590742
0.4925,0.001962306,0.000331495,-0.000886501
0.495,0.001831719,0.000355135,-0.001178036
0.4975,0.001698391,0.000388566,-0.001456981
0.5,0.001562039,0.000432006,-0.001714503
0.5025,0.00142257,0.000485625,-0.0019423
0.505,0.001280154,0.000549616,-0.002133034
0.5075,0.001135287,0.000624016,-0.002280669
0.51,0.000988817,0.000708669,-0.002380548
0.5125,0.000841917,0.000803067,-0.002429093
0.515,0.000696064,0.00090627,-0.002423684
0.5175,0.000552867,0.001016717,-0.0023621
0.52,0.000413995,0.001132124,-0.002242495
0.5225,0.000280905,0.001249699,-0.002063334
0.525,0.000154737,0.001366189,-0.001823534
0.5275,3.62E-05,0.001478202,-0.001523
0.53,-7.45E-05,0.001582358,-0.00116271
0.5325,-0.000177467,0.001675493,-0.000745719
0.535,-0.000273217,0.001754801,-0.000277138
0.5375,-0.000362297,0.001817583,0.000235481
0.54,-0.000445244,0.001861219,0.000782368
0.5425,-0.000522438,0.001883155,0.001351958
0.545,-0.000594026,0.001880885,0.001931165
0.5475,-0.000659875,0.001852191,0.002506494
0.55,-0.000719546,0.001795225,0.00306435
0.5525,-0.000772342,0.001708783,0.003592014
0.555,-0.00081733,0.001592426,0.004077926
0.5575,-0.000853467,0.001446531,0.004511706
0.56,-0.000879664,0.001272336,0.004884294
0.5625,-0.000894938,0.001072098,0.00518677
0.565,-0.0008985,0.000849147,0.005410291
0.5675,-0.000889841,0.000607635,0.005545545
0.57,-0.000868799,0.000352443,0.005582934
0.5725,-0.000835522,8.88E-05,0.005513657
0.575,-0.000790482,-0.000177809,0.005330168
0.5775,-0.000734307,-0.000442156,0.005028248
0.58,-0.000667726,-0.000699277,0.004607313
0.5825,-0.000591468,-0.000944438,0.004071664
0.585,-0.000506198,-0.00117316,0.003430305
0.5875,-0.000412519,-0.001381156,0.002696949
0.59,-0.000310933,-0.001564317,0.001889657
0.5925,-0.000201998,-0.001718961,0.001029793
0.595,-8.64E-05,-0.001841903,0.00014163
0.5975,3.52E-05,-0.001930755,-0.000748925
0.6,0.00016165,-0.001984048,-0.001614818
0.6025,0.000291968,-0.002001082,-0.002429131
0.605,0.000424997,-0.001981897,-0.003165827
0.6075,0.000559614,-0.001927266,-0.003800956
0.61,0.000694733,-0.001838652,-0.004313466
0.6125,0.000829423,-0.001718137,-0.004686791
0.615,0.000962941,-0.001568365,-0.00490953
0.6175,0.0010948,-0.001392629,-0.004976755
0.62,0.001224801,-0.001194868,-0.004890216
0.6225,0.001352798,-0.000979499,-0.00465782
0.625,0.001478629,-0.000751343,-0.004293076
0.6275,0.0016019,-0.000515283,-0.003812044
0.63,0.001721908,-0.000276101,-0.003232191
0.6325,0.001837603,-3.82E-05,-0.002569844
0.635,0.001947596,0.000194456,-0.001839546
0.6375,0.002050351,0.000418387,-0.00105374
0.64,0.002144298,0.000630381,-0.00022274
0.6425,0.002228096,0.000827392,0.0006443
0.645,0.002300782,0.00100643,0.001539542
0.6475,0.002361874,0.001164425,0.002455388
0.65,0.002411454,0.001298134,0.003384804
0.6525,0.00245007,0.001404558,0.00432012
0.655,0.002478702,0.001481054,0.005252935
0.6575,0.00249857,0.001525744,0.006172728
0.66,0.002511027,0.001537716,0.00706638
0.6625,0.002517396,0.00151719,0.007917159
0.665,0.002518856,0.001465663,0.00870455
0.6675,0.00251637,0.001385616,0.009406133
0.67,0.002510608,0.001280453,0.009998537
0.6725,0.002501805,0.001154272,0.010461054
0.675,0.002489688,0.00101173,0.010776804
0.6775,0.002473464,0.000857784,0.01093448
0.68,0.00245181,0.000697512,0.010928438
0.6825,0.002423067,0.000535916,0.010757981
0.685,0.002385339,0.000377752,0.010426876
0.6875,0.002336743,0.000227308,0.009942683
0.69,0.002275563,8.83E-05,0.009316843
0.6925,0.002200474,-3.62E-05,0.008564449
0.695,0.002110677,-0.000143097,0.007704305
0.6975,0.002006011,-0.000229813,0.006758084
0.7,0.001887017,-0.000293613,0.005749452
0.7025,0.001754715,-0.000331526,0.004701997
0.705,0.001610505,-0.000340144,0.003637834
0.7075,0.001455917,-0.000315809,0.0025767
0.71,0.00129244,-0.000254609,0.001535541
0.7125,0.001121498,-0.000153231,0.000529842
0.715,0.000944359,-9.28E-06,-0.000425836
0.7175,0.000762159,0.000177708,-0.001316172
0.72,0.000575894,0.000405748,-0.002124959
0.7225,0.000386496,0.000670799,-0.002834979
0.725,0.000194898,0.000966711,-0.003428661
0.7275,2.29E-06,0.001286436,-0.00388955
0.73,-0.000189717,0.001622503,-0.00420291
0.7325,-0.000379045,0.001967749,-0.004358394
0.735,-0.000563031,0.002315842,-0.004350292
0.7375,-0.000738604,0.002660876,-0.00417874
0.74,-0.00090232,0.002997462,-0.003849462
0.7425,-0.00105046,0.003320374,-0.003372684
0.745,-0.001179088,0.003624452,-0.002762687
0.7475,-0.001284093,0.003904706,-0.002036647
0.75,-0.001361248,0.004156309,-0.001214529
0.7525,-0.001406634,0.004374858,-0.000319488
0.755,-0.001416824,0.004556455,0.00062216
0.7575,-0.001389281,0.004697598,0.001581023
0.76,-0.001322554,0.004795151,0.002525536
0.7625,-0.001216173,0.004846362,0.003424412
0.765,-0.001070654,0.004848838,0.004248262
0.7675,-0.000887299,0.004800799,0.004972852
0.77,-0.000668091,0.004701166,0.005580088
0.7725,-0.000415517,0.004549809,0.00605849
0.775,-0.000132429,0.004347672,0.00640274
0.7775,0.000178272,0.004096634,0.006612398
0.78,0.00051381,0.003799499,0.006691373
0.7825,0.000871568,0.003460282,0.006647155
0.785,0.001249144,0.003084305,0.006490993
0.7875,0.001644137,0.002678021,0.006236981
0.79,0.002054042,0.002248977,0.005901791
0.7925,0.002476029,0.001804881,0.005502547
0.795,0.002906797,0.001353205,0.005055565
0.7975,0.003342577,0.000900579,0.004575491
0.8,0.003779063,0.000452365,0.004074605
0.8025,0.004211549,1.33E-05,0.003564414
0.805,0.004634947,-0.000412658,0.003056106
0.8075,0.00504385,-0.000821336,0.002562116
0.81,0.005432581,-0.001208501,0.002096327
0.8125,0.005795203,-0.001569775,0.001672571
0.815,0.006125593,-0.001900593,0.001303651
0.8175,0.006417518,-0.002196587,0.000998592
0.82,0.006664747,-0.002453682,0.000761888
0.8225,0.006861267,-0.002667749,0.000593081
0.825,0.007001422,-0.002834508,0.000487388
0.8275,0.007080392,-0.002949403,0.000437589
0.83,0.007094399,-0.003007523,0.000434956
0.8325,0.007041219,-0.003004471,0.000470175
0.835,0.006920389,-0.002936681,0.000533135
0.8375,0.006733253,-0.002802908,0.000613359
0.84,0.006482973,-0.002604937,0.000699792
0.8425,0.006174047,-0.002347725,0.000781939
0.845,0.005812076,-0.002039703,0.000850689
0.8475,0.005403406,-0.001691487,0.000898718
0.85,0.004954903,-0.001315431,0.000921204
0.8525,0.004473711,-0.000924425,0.000914259
0.855,0.00396712,-0.000531174,0.00087454
0.8575,0.003442282,-0.000148192,0.00079732
0.86,0.002906113,0.000212561,0.000675904
0.8625,0.002365277,0.000539584,0.000501955
0.865,0.001826173,0.000821986,0.000265866
0.8675,0.001295214,0.001049439,-3.84E-05
0.87,0.000778928,0.001212233,-0.000411792
0.8725,0.000284133,0.001301534,-0.0008452
0.875,-0.000181979,0.001309471,-0.001318721
0.8775,-0.00061206,0.001229927,-0.001802938
0.88,-0.000998662,0.00105881,-0.002260576
0.8825,-0.001334902,0.000794982,-0.002654016
0.885,-0.00161471,0.000440653,-0.002947603
0.8875,-0.001833311,1.48E-06,-0.003114708
0.89,-0.001987505,-0.000513334,-0.003138459
0.8925,-0.002075823,-0.001091687,-0.00301312
0.895,-0.002098718,-0.001718935,-0.002743475
0.8975,-0.002058398,-0.002379011,-0.00234083
0.9,-0.001958851,-0.00305509,-0.001822493
0.9025,-0.001805316,-0.003730086,-0.001208077
0.905,-0.001604083,-0.004387192,-0.000519771
0.9075,-0.001362058,-0.005010421,0.000219234
0.91,-0.001086497,-0.005585058,0.000985088
0.9125,-0.000784792,-0.006097982,0.001755027
0.915,-0.00046426,-0.006537943,0.00250922
0.9175,-0.000132066,-0.006895508,0.003231094
0.92,0.00020491,-0.007163088,0.003908519
0.9225,0.0005398,-0.007335094,0.004530293
0.925,0.000865724,-0.00740792,0.005085139
0.9275,0.0011757,-0.00738024,0.005558458
0.93,0.0014626,-0.007253025,0.005931471
0.9325,0.00171944,-0.007029119,0.006179897
0.935,0.00193943,-0.006713011,0.006274299
0.9375,0.002116353,-0.006310255,0.006180374
0.94,0.00224467,-0.005827101,0.005859623
0.9425,0.002320075,-0.005270151,0.005274594
0.945,0.002339681,-0.004646057,0.004390385
0.9475,0.002302577,-0.003961834,0.00318356
0.95,0.002210047,-0.003224858,0.001644139
0.9525,0.002065607,-0.002443131,-0.000220642
0.955,0.001875074,-0.001625396,-0.002386263
0.9575,0.001645941,-0.000781387,-0.004814845
0.96,0.001387197,7.80E-05,-0.00745693
0.9625,0.001108403,0.000940933,-0.010258014
0.965,0.00081933,0.001794483,-0.013160176
0.9675,0.000529598,0.002625551,-0.016104749
0.97,0.00024842,0.003421083,-0.019032949
0.9725,-1.55E-05,0.004168757,-0.021883373
0.975,-0.000253938,0.004857372,-0.02459264
0.9775,-0.000459584,0.005476102,-0.027092565
0.98,-0.000625793,0.006014404,-0.029311922
0.9825,-0.000746789,0.00646139,-0.031179055
0.985,-0.000817627,0.006805574,-0.032624499
0.9875,-0.000834405,0.007035874,-0.033587878
0.99,-0.00079429,0.007141913,-0.034019652
0.9925,-0.000695644,0.007115851,-0.033886482
0.995,-0.000538068,0.00695321,-0.033171192
0.9975,-0.00032241,0.006653273,-0.031873164
1,-5.08E-05,0.006219539,-0.030007447
1.0025,0.000273219,0.005658639,-0.027602716
1.005,0.000644564,0.004980031,-0.024700871
1.0075,0.00105684,0.004194491,-0.021355324
1.01,0.00150235,0.003313334,-0.01763055
1.0125,0.001972406,0.002348587,-0.013601008
1.015,0.002457471,0.001312671,-0.009349466
1.0175,0.002947537,0.000219984,-0.004965533
1.02,0.00343234,-0.000912698,-0.000542967
1.0225,0.003901916,-0.002065752,0.003822205
1.025,0.004346892,-0.003216447,0.008034097
1.0275,0.004758837,-0.004340662,0.011999089
1.03,0.005130479,-0.005413504,0.015627525
1.0325,0.005455667,-0.006411295,0.018834213
1.035,0.005729417,-0.00731262,0.021539385
1.0375,0.005947533,-0.00809936,0.023667574
1.04,0.006106485,-0.008757508,0.025148254
1.0425,0.006203153,-0.009276401,0.025917103
1.045,0.006234688,-0.009648724,0.025917289
1.0475,0.006198504,-0.009869451,0.025106694
1.05,0.006092207,-0.009935364,0.023460029
1.0525,0.00591387,-0.009845219,0.02097825
1.055,0.005662081,-0.009599505,0.017689683
1.0575,0.005336796,-0.009201172,0.013654005
1.06,0.004939631,-0.008655696,0.008960704
1.0625,0.004474243,-0.007971165,0.003724058
1.065,0.003946547,-0.00715823,-0.001920565
1.0675,0.003364335,-0.006230233,-0.007826608
1.07,0.00273717,-0.005203146,-0.013840263
1.0725,0.002075761,-0.004094631,-0.0198096
1.075,0.001391638,-0.002923609,-0.025588073
1.0775,0.000696209,-0.001708953,-0.031038912
1.08,2.65E-07,-0.000468782,-0.036038184
1.0825,-0.000686882,0.000779364,-0.040475645
1.085,-0.001357872,0.002018744,-0.044257416
1.0875,-0.002007338,0.003232414,-0.047308006
1.09,-0.002632029,0.004402914,-0.049572528
1.0925,-0.003230109,0.00551239,-0.051018898
1.095,-0.003800876,0.006542498,-0.051638135
1.0975,-0.004343854,0.007475472,-0.051441436
1.1,-0.004858323,0.008294487,-0.050457567
1.1025,-0.005342968,0.008984838,-0.04872763
1.105,-0.00579556,0.00953452,-0.046302171
1.1075,-0.006213487,0.009934717,-0.043237938
1.11,-0.00659378,0.010180188,-0.039596445
1.1125,-0.006933681,0.010269159,-0.035442662
1.115,-0.007230796,0.010203392,-0.030843709
1.1175,-0.007482875,0.009986898,-0.025869169
1.12,-0.007687783,0.009625423,-0.020589318
1.1225,-0.007843153,0.009125466,-0.015076769
1.125,-0.007946313,0.00849363,-0.009405087
1.1275,-0.007994387,0.007737329,-0.003651279
1.13,-0.007984389,0.006864728,0.002104762
1.1325,-0.007913748,0.005885885,0.007777108
1.135,-0.007780592,0.004813109,0.013274042
1.1375,-0.00758434,0.003660439,0.018497942
1.14,-0.007326004,0.002443547,0.023346763
1.1425,-0.007008555,0.001178758,0.027718219
1.145,-0.006637079,-0.000117405,0.031512274
1.1475,-0.006218743,-0.001428507,0.034635596
1.15,-0.005762732,-0.002738508,0.037003136
1.1525,-0.005279347,-0.004030994,0.038542139
1.155,-0.004779639,-0.005289038,0.039193131
1.1575,-0.004274329,-0.006494485,0.038917826
1.16,-0.003773385,-0.007627681,0.037701404
1.1625,-0.003285701,-0.008667851,0.035560281
1.165,-0.002818935,-0.009593193,0.03254348
1.1675,-0.002379166,-0.010382124,0.028730505
1.17,-0.001970774,-0.011013838,0.024228274
1.1725,-0.001596271,-0.011469584,0.019160156
1.175,-0.001256233,-0.011733397,0.013660529
1.1775,-0.000949396,-0.011793697,0.007865664
1.18,-0.000672754,-0.011644171,0.001910413
1.1825,-0.00042187,-0.011284357,-0.004074835
1.185,-0.000191127,-0.010720145,-0.009965785
1.1875,2.54E-05,-0.009962767,-0.015643358
1.19,0.000233769,-0.009028464,-0.02099604
1.1925,0.000439335,-0.007937454,-0.02591934
1.195,0.000647002,-0.006713204,-0.030318777
1.1975,0.000860717,-0.005382717,-0.034111714
1.2,0.001083526,-0.003976141,-0.037229111
1.2025,0.001316646,-0.002526346,-0.039617121
1.205,0.001559385,-0.001068437,-0.041236563
1.2075,0.001808783,0.000362117,-0.042061518
1.21,0.002059676,0.001730517,-0.042077693
1.2125,0.002305455,0.003004473,-0.041280461
1.215,0.002538453,0.00415537,-0.03967424
1.2175,0.002751429,0.005158561,-0.037272315
1.22,0.002938174,0.005993894,-0.03409703
1.2225,0.00309475,0.006645798,-0.030183076
1.225,0.003219982,0.007103392,-0.025577418
1.2275,0.003315824,0.007360517,-0.020344908
1.23,0.003387438,0.007415633,-0.014567459
1.2325,0.00344268,0.007271229,-0.008347002
1.235,0.003491702,0.006933389,-0.001803482
1.2375,0.003545536,0.006411461,0.004929704
1.24,0.003615294,0.005717578,0.011709239
1.2425,0.003710609,0.004866782,0.018392064
1.245,0.003838835,0.003876746,0.024839375
1.2475,0.004004305,0.002767139,0.030924033
1.25,0.004207988,0.001559204,0.036532974
1.2525,0.004447271,0.000275426,0.041566595
1.255,0.004716034,-0.001060802,0.045939305
1.2575,0.005005127,-0.002425794,0.049574176
1.26,0.005302791,-0.003795935,0.052403314
1.2625,0.005596174,-0.005149223,0.054363244
1.265,0.005872095,-0.00646596,0.055395633
1.2675,0.00611845,-0.00772951,0.055449753
1.27,0.006324875,-0.008926814,0.05448368
1.2725,0.006483191,-0.010047,0.052473824
1.275,0.006587566,-0.011080987,0.049415965
1.2775,0.006634747,-0.01202016,0.04533401
1.28,0.006623918,-0.012855624,0.040279461
1.2825,0.00655641,-0.013577972,0.034332922
1.285,0.006435313,-0.014176859,0.027601876
1.2875,0.006264906,-0.014641794,0.020215116
1.29,0.00605018,-0.014962286,0.012319857
1.2925,0.005796866,-0.015129124,0.004073805
1.295,0.005511255,-0.015134963,-0.004357896
1.2975,0.005200024,-0.014975104,-0.012807128
1.3,0.00487023,-0.014648075,-0.021105886
1.3025,0.004528853,-0.014155557,-0.029086705
1.305,0.004182842,-0.013502633,-0.036586089
1.3075,0.003838994,-0.012698092,-0.043445585
1.31,0.003504179,-0.011754631,-0.049515678
1.3125,0.003185135,-0.01068917,-0.054660659
1.315,0.00288869,-0.009522956,-0.058761977
1.3175,0.002621676,-0.008281595,-0.061722857
1.32,0.002391048,-0.006994938,-0.063469224
1.3225,0.00220372,-0.005696242,-0.063951612
1.325,0.002066501,-0.004421616,-0.063144301
1.3275,0.00198524,-0.003207592,-0.061042666
1.33,0.001964435,-0.002089813,-0.057661608
1.3325,0.002006901,-0.001100257,-0.053028827
1.335,0.002113476,-0.00026555,-0.047182791
1.3375,0.002283585,0.000393769,-0.040171913
1.34,0.002515339,0.000864205,-0.032053995
1.3425,0.002805463,0.001139443,-0.02290954
1.345,0.003149349,0.001220664,-0.01284345
1.3475,0.003541143,0.001116202,-0.002001935
1.35,0.003973795,0.000841323,0.009427797
1.3525,0.004439462,0.000416365,0.021214165
1.355,0.004929573,-0.000134336,0.0330868
1.3575,0.005434484,-0.000785089,0.044750995
1.36,0.005943292,-0.001510539,0.055895974
1.3625,0.006443654,-0.002286883,0.066216342
1.365,0.006921667,-0.003093177,0.075418795
1.3675,0.007362454,-0.003910131,0.083235051
1.37,0.007750433,-0.004720202,0.089425731
1.3725,0.008070065,-0.005505127,0.09378317
1.375,0.008306268,-0.006244949,0.096135187
1.3775,0.00844533,-0.006918259,0.096354896
1.38,0.008475308,-0.007501785,0.094367538
1.3825,0.008387497,-0.007973441,0.090167838
1.385,0.008176953,-0.008313236,0.083824283
1.3875,0.007843456,-0.008505526,0.075482511
1.39,0.007391907,-0.008540174,0.065359007
1.3925,0.006831704,-0.008412194,0.05372192
1.395,0.006176584,-0.008122028,0.040877795
1.3975,0.005443151,-0.007674069,0.027145579
1.4,0.00465021,-0.007076151,0.012846585
1.4025,0.003816862,-0.006338442,-0.001709395
1.405,0.002961476,-0.005472743,-0.016228415
1.4075,0.002100261,-0.004492195,-0.030431433
1.41,0.001246341,-0.003410799,-0.044058306
1.4125,0.00040955,-0.002242804,-0.05686393
1.415,-0.000403848,-0.001002225,-0.068624875
1.4175,-0.001190963,0.000296923,-0.079136593
1.42,-0.001952017,0.00164073,-0.08821762
1.4225,-0.00268963,0.003014512,-0.09570455
1.425,-0.003408164,0.004402463,-0.101450365
1.4275,-0.004112446,0.00578809,-0.105324563
1.43,-0.004806873,0.007154191,-0.107211748
1.4325,-0.005494503,0.00848426,-0.107024791
1.435,-0.006176353,0.009762999,-0.104708417
1.4375,-0.006851103,0.010976355,-0.100252815
1.44,-0.007514856,0.012111731,-0.093695788
1.4425,-0.008162052,0.013157215,-0.085126151
1.445,-0.008785935,0.014101367,-0.074680206
1.4475,-0.009379668,0.014932424,-0.062540885
1.45,-0.009937101,0.015637954,-0.048933319
1.4525,-0.010453075,0.016204389,-0.034124495
1.455,-0.010923875,0.016616781,-0.018420073
1.4575,-0.011347711,0.016859282,-0.002160957
1.46,-0.011724995,0.016915295,0.014282615
1.4625,-0.012058106,0.0167696,0.03052261
1.465,-0.012351311,0.016409269,0.046163858
