LS-DYNA keyword deck by LS-PrePost                          
time,z_rbacceleration @ 1,
    2.4997980893e-01,    3.3067667484e+00,
    2.5498351455e-01,    3.8026008606e+00,
    2.5998723507e-01,    3.2449600697e+00,
    2.6499092579e-01,    1.6821174622e+00,
    2.6999464631e-01,   -4.5051375031e-01,
    2.7499836683e-01,   -2.4605345726e+00,
    2.7997264266e-01,   -3.6842229366e+00,
    2.8497633338e-01,   -3.7855703831e+00,
    2.8998005390e-01,   -2.8726997375e+00,
    2.9498374462e-01,   -1.3356189728e+00,
    2.9998746514e-01,    3.1456062198e-01,
    3.0499115586e-01,    1.6195588112e+00,
    3.0999487638e-01,    2.3119862080e+00,
    3.1499856710e-01,    2.3915462494e+00,
    3.1997284293e-01,    2.0629243851e+00,
    3.2497656345e-01,    1.5606948137e+00,
    3.2998025417e-01,    9.9032193422e-01,
    3.3498394489e-01,    3.2284772396e-01,
    3.3998763561e-01,   -4.9718335271e-01,
    3.4499135613e-01,   -1.4165074825e+00,
    3.4999504685e-01,   -2.2328610420e+00,
    3.5499873757e-01,   -2.6643846035e+00,
    3.5997298360e-01,   -2.4738731384e+00,
    3.6497670412e-01,   -1.5868704319e+00,
    3.6998039484e-01,   -1.6129106283e-01,
    3.7498408556e-01,    1.4132870436e+00,
    3.7998777628e-01,    2.6405658722e+00,
    3.8499146700e-01,    3.1136064529e+00,
    3.8999515772e-01,    2.6923966408e+00,
    3.9499884844e-01,    1.5636101961e+00,
    3.9997309446e-01,    1.1602889001e-01,
    4.0497678518e-01,   -1.1880428791e+00,
    4.0998047590e-01,   -2.0118184090e+00,
    4.1498416662e-01,   -2.2364029884e+00,
    4.1998785734e-01,   -1.9552732706e+00,
    4.2499154806e-01,   -1.3681139946e+00,
    4.2999523878e-01,   -6.7567014694e-01,
    4.3499892950e-01,   -9.8445657641e-03,
    4.3997317553e-01,    5.9080910683e-01,
    4.4497686625e-01,    1.1254009008e+00,
    4.4998052716e-01,    1.5736615658e+00,
    4.5498421788e-01,    1.8377134800e+00,
    4.5998790860e-01,    1.7713392973e+00,
    4.6499159932e-01,    1.2678861618e+00,
    4.6999526024e-01,    3.5632041097e-01,
    4.7499895096e-01,   -7.6059311628e-01,
    4.7997319698e-01,   -1.7702267170e+00,
    4.8497688770e-01,   -2.3418509960e+00,
    4.8998054862e-01,   -2.2792470455e+00,
    4.9498420954e-01,   -1.5861082077e+00,
    4.9998790026e-01,   -4.7923788428e-01,
    5.0499159098e-01,    6.9325101376e-01,
    5.0999522209e-01,    1.5843216181e+00,
    5.1499891281e-01,    1.9754517078e+00,
    5.1997315884e-01,    1.8393034935e+00,
    5.2497678995e-01,    1.3132843971e+00,
    5.2998048067e-01,    6.0927903652e-01,
    5.3498411179e-01,   -7.7734224498e-02,
    5.3998780251e-01,   -6.3328468800e-01,
    5.4499149323e-01,   -1.0243544579e+00,
    5.4999512434e-01,   -1.2593306303e+00,
    5.5499881506e-01,   -1.3397502899e+00,
    5.5997306108e-01,   -1.2357820272e+00,
    5.6497675180e-01,   -9.0337336063e-01,
    5.6998038292e-01,   -3.3035266399e-01,
    5.7498407364e-01,    4.1070759296e-01,
    5.7998770475e-01,    1.1521561146e+00,
    5.8499139547e-01,    1.6735579967e+00,
    5.8999508619e-01,    1.7858787775e+00,
    5.9499871731e-01,    1.4187146425e+00,
    5.9997296333e-01,    6.5487754345e-01,
    6.0497665405e-01,   -2.7959364653e-01,
    6.0998028517e-01,   -1.1113970280e+00,
    6.1498397589e-01,   -1.6026948690e+00,
    6.1998766661e-01,   -1.6429010630e+00,
    6.2499129772e-01,   -1.2728580236e+00,
    6.2999498844e-01,   -6.5040242672e-01,
    6.3499861956e-01,    2.2452076897e-02,
    6.3997286558e-01,    5.8407157660e-01,
    6.4497655630e-01,    9.4452893734e-01,
    6.4998018742e-01,    1.0969707966e+00,
    6.5498381853e-01,    1.0728495121e+00,
    6.5998750925e-01,    9.0745073557e-01,
    6.6499114037e-01,    6.1802053452e-01,
    6.6999477148e-01,    2.1344217658e-01,
    6.7499846220e-01,   -2.7521863580e-01,
    6.7997264862e-01,   -7.7618354559e-01,
    6.8497627974e-01,   -1.1673519611e+00,
    6.8997997046e-01,   -1.3218294382e+00,
    6.9498360157e-01,   -1.1527991295e+00,
    6.9998723269e-01,   -6.6799849272e-01,
    7.0499086380e-01,    1.7024032772e-02,
    7.0999455452e-01,    7.1005690098e-01,
    7.1499818563e-01,    1.2078166008e+00,
    7.1997237206e-01,    1.3727916479e+00,
    7.2497600317e-01,    1.1745349169e+00,
    7.2997963428e-01,    6.9693750143e-01,
    7.3498326540e-01,    9.8462052643e-02,
    7.3998689651e-01,   -4.5071369410e-01,
    7.4499052763e-01,   -8.2650476694e-01,
    7.4999415874e-01,   -9.7970670462e-01,
    7.5499778986e-01,   -9.2975169420e-01,
    7.5997197628e-01,   -7.3161774874e-01,
    7.6497560740e-01,   -4.4472333789e-01,
    7.6997917891e-01,   -1.1001538485e-01,
    7.7498281002e-01,    2.4150165915e-01,
    7.7998638153e-01,    5.7470792532e-01,
    7.8499001265e-01,    8.3583778143e-01,
    7.8999358416e-01,    9.5609605312e-01,
    7.9499715567e-01,    8.7627130747e-01,
    7.9997134209e-01,    5.7751351595e-01,
    8.0497491360e-01,    1.0956075788e-01,
    8.0997848511e-01,   -4.1742733121e-01,
    8.1498211622e-01,   -8.5596483946e-01,
    8.1998568773e-01,   -1.0761665106e+00,
    8.2498925924e-01,   -1.0127537251e+00,
    8.2999283075e-01,   -6.8946480751e-01,
    8.3499646187e-01,   -2.1055121720e-01,
    8.3997058868e-01,    2.8505155444e-01,
    8.4497416019e-01,    6.6376078129e-01,
    8.4997773170e-01,    8.4906572104e-01,
    8.5498136282e-01,    8.2733833790e-01,
    8.5998493433e-01,    6.4164650440e-01,
    8.6498850584e-01,    3.6143592000e-01,
    8.6999213696e-01,    5.3388543427e-02,
    8.7499570847e-01,   -2.3466908932e-01,
    8.7999927998e-01,   -4.7231242061e-01,
    8.8497346640e-01,   -6.3779568672e-01,
    8.8997709751e-01,   -7.0460760593e-01,
    8.9498066902e-01,   -6.4704692364e-01,
    8.9998424053e-01,   -4.5148101449e-01,
    9.0498787165e-01,   -1.3601966202e-01,
    9.0999144316e-01,    2.4028845131e-01,
    9.1499507427e-01,    5.8561480045e-01,
    9.1999864578e-01,    8.0161243677e-01,
    9.2497283220e-01,    8.1972408295e-01,
    9.2997646332e-01,    6.2713527679e-01,
    9.3498003483e-01,    2.7526980639e-01,
    9.3998366594e-01,   -1.3514225185e-01,
    9.4498723745e-01,   -4.8975902796e-01,
    9.4999080896e-01,   -6.9896751642e-01,
    9.5499444008e-01,   -7.2423803806e-01,
    9.5999801159e-01,   -5.8377176523e-01,
    9.6497219801e-01,   -3.3423721790e-01,
    9.6997582912e-01,   -4.8977252096e-02,
    9.7497940063e-01,    2.1177737415e-01,
    9.7998303175e-01,    4.0776157379e-01,
    9.8498660326e-01,    5.2118140459e-01,
    9.8999017477e-01,    5.4689782858e-01,
    9.9499380589e-01,    4.8418375850e-01,
    9.9999737740e-01,    3.3634886146e-01,
    1.0049715042e+00,    1.1502762884e-01,
    1.0099751949e+00,   -1.4736679196e-01,
    1.0149787664e+00,   -4.0051564574e-01,
    1.0199823380e+00,   -5.8021378517e-01,
    1.0249859095e+00,   -6.3081812859e-01,
    1.0299894810e+00,   -5.2664846182e-01,
    1.0349930525e+00,   -2.8626656532e-01,
    1.0399967432e+00,    2.8006644920e-02,
    1.0449708700e+00,    3.3238711953e-01,
    1.0499744415e+00,    5.4306936264e-01,
    1.0549780130e+00,    6.0989171267e-01,
    1.0599815845e+00,    5.2534592152e-01,
    1.0649851561e+00,    3.2565057278e-01,
    1.0699887276e+00,    7.2924114764e-02,
    1.0749922991e+00,   -1.6778978705e-01,
    1.0799958706e+00,   -3.4756532311e-01,
    1.0849994421e+00,   -4.4204711914e-01,
    1.0899736881e+00,   -4.4943848252e-01,
    1.0949772596e+00,   -3.8084340096e-01,
    1.0999808311e+00,   -2.5220602751e-01,
    1.1049844027e+00,   -8.1722550094e-02,
    1.1099879742e+00,    1.0842274874e-01,
    1.1149915457e+00,    2.8859809041e-01,
    1.1199951172e+00,    4.2224019766e-01,
    1.1249986887e+00,    4.7331023216e-01,
    1.1299728155e+00,    4.1882854700e-01,
    1.1349763870e+00,    2.6133131981e-01,
    1.1399799585e+00,    3.2768834382e-02,
    1.1449835300e+00,   -2.0957781374e-01,
    1.1499871016e+00,   -4.0090394020e-01,
    1.1549906731e+00,   -4.8968905210e-01,
    1.1599942446e+00,   -4.5468106866e-01,
    1.1649978161e+00,   -3.1157070398e-01,
    1.1699719429e+00,   -1.0367619246e-01,
    1.1749755144e+00,    1.1051189154e-01,
    1.1799790859e+00,    2.8073850274e-01,
    1.1849826574e+00,    3.7414863706e-01,
    1.1899862289e+00,    3.8251420856e-01,
    1.1949896812e+00,    3.1723934412e-01,
    1.1999932528e+00,    2.0041716099e-01,
    1.2049968243e+00,    5.6954525411e-02,
    1.2099710703e+00,   -9.1392964125e-02,
    1.2149745226e+00,   -2.2284419835e-01,
    1.2199780941e+00,   -3.1758847833e-01,
    1.2249816656e+00,   -3.5554516315e-01,
    1.2299852371e+00,   -3.2262295485e-01,
    1.2349888086e+00,   -2.1727025509e-01,
    1.2399923801e+00,   -5.6041605771e-02,
    1.2449959517e+00,    1.2637811899e-01,
    1.2499995232e+00,    2.8435301781e-01,
    1.2549736500e+00,    3.7613949180e-01,
    1.2599772215e+00,    3.7539681792e-01,
    1.2649807930e+00,    2.8246915340e-01,
    1.2699843645e+00,    1.2361779064e-01,
    1.2749879360e+00,   -5.7171426713e-02,
    1.2799915075e+00,   -2.1298022568e-01,
    1.2849949598e+00,   -3.0817946792e-01,
    1.2899985313e+00,   -3.2729446888e-01,
    1.2949726582e+00,   -2.7555698156e-01,
    1.2999762297e+00,   -1.7356321216e-01,
    1.3049798012e+00,   -4.7355964780e-02,
    1.3099833727e+00,    7.7611275017e-02,
    1.3149869442e+00,    1.8141454458e-01,
    1.3199903965e+00,    2.4986411631e-01,
    1.3249939680e+00,    2.7339637280e-01,
    1.3299975395e+00,    2.4703140557e-01,
    1.3349716663e+00,    1.7145216465e-01,
    1.3399752378e+00,    5.7073082775e-02,
    1.3449786901e+00,   -7.6144352555e-02,
    1.3499822617e+00,   -1.9887562096e-01,
    1.3549858332e+00,   -2.8023335338e-01,
    1.3599894047e+00,   -2.9696005583e-01,
    1.3649928570e+00,   -2.4193929136e-01,
    1.3699964285e+00,   -1.2796731293e-01,
    1.3750000000e+00,    1.4851758257e-02,
    1.3799740076e+00,    1.4993189275e-01,
    1.3849775791e+00,    2.4279372394e-01,
    1.3899811506e+00,    2.7390962839e-01,
    1.3949846029e+00,    2.4074989557e-01,
    1.3999881744e+00,    1.5759944916e-01,
    1.4049917459e+00,    4.8555973917e-02,
    1.4099951982e+00,   -6.0639780015e-02,
    1.4149987698e+00,   -1.4885035157e-01,
    1.4199728966e+00,   -2.0334042609e-01,
    1.4249763489e+00,   -2.1807508171e-01,
    1.4299799204e+00,   -1.9332927465e-01,
    1.4349834919e+00,   -1.3356363773e-01,
    1.4399869442e+00,   -4.7744803131e-02,
    1.4449905157e+00,    5.0231922418e-02,
    1.4499939680e+00,    1.4195977151e-01,
    1.4549975395e+00,    2.0705519617e-01,
    1.4599716663e+00,    2.2860313952e-01,
    1.4649751186e+00,    1.9807128608e-01,
    1.4699786901e+00,    1.1997742951e-01,
    1.4749822617e+00,    1.2215959840e-02,
    1.4799857140e+00,   -9.8241038620e-02,
    1.4849892855e+00,   -1.8321408331e-01,
    1.4899927378e+00,   -2.2180780768e-01,
    1.4949963093e+00,   -2.0644298196e-01,
    1.4999998808e+00,    1.7155465484e-01,
    1.5049738884e+00,    1.2172483206e+00,
    1.5099774599e+00,    2.5765192509e+00,
    1.5149809122e+00,    3.9006764889e+00,
    1.5199844837e+00,    5.0084905624e+00,
    1.5249879360e+00,    5.3012223244e+00,
    1.5299915075e+00,    4.0403342247e+00,
    1.5349950790e+00,    1.1443254948e+00,
    1.5399985313e+00,   -2.5484154224e+00,
    1.5449726582e+00,   -5.7232327461e+00,
    1.5499761105e+00,   -7.1453599930e+00,
    1.5549796820e+00,   -6.4017438889e+00,
    1.5599832535e+00,   -3.9164724350e+00,
    1.5649867058e+00,   -5.1370579004e-01,
    1.5699902773e+00,    2.7917370796e+00,
    1.5749937296e+00,    4.9902935028e+00,
    1.5799973011e+00,    5.5284686089e+00,
    1.5849714279e+00,    4.5329422951e+00,
    1.5899748802e+00,    2.7004773617e+00,
    1.5949784517e+00,    8.6727738380e-01,
    1.5999820232e+00,   -4.9729809165e-01,
    1.6049854755e+00,   -1.4551050663e+00,
    1.6099890471e+00,   -2.2687993050e+00,
    1.6149924994e+00,   -3.0257787704e+00,
    1.6199960709e+00,   -3.5533754826e+00,
    1.6249996424e+00,   -3.5674202442e+00,
    1.6299736500e+00,   -2.8220136166e+00,
    1.6349772215e+00,   -1.2240734100e+00,
    1.6399807930e+00,    1.0602102280e+00,
    1.6449842453e+00,    3.4718134403e+00,
    1.6499878168e+00,    5.1800069809e+00,
    1.6549912691e+00,    5.4631619453e+00,
    1.6599948406e+00,    4.0876145363e+00,
    1.6649984121e+00,    1.4776865244e+00,
    1.6699724197e+00,   -1.4765911102e+00,
    1.6749759912e+00,   -3.7998473644e+00,
    1.6799794436e+00,   -4.8685259819e+00,
    1.6849830151e+00,   -4.5167050362e+00,
    1.6899864674e+00,   -3.0777595043e+00,
    1.6949900389e+00,   -1.1587131023e+00,
    1.6999936104e+00,    6.2333375216e-01,
    1.7049970627e+00,    1.8438487053e+00,
    1.7099711895e+00,    2.4321763515e+00,
    1.7149746418e+00,    2.5922276974e+00,
    1.7199782133e+00,    2.5634484291e+00,
    1.7249816656e+00,    2.3934946060e+00,
    1.7299852371e+00,    1.9239337444e+00,
    1.7349888086e+00,    9.6091377735e-01,
    1.7399922609e+00,   -5.0410515070e-01,
    1.7449958324e+00,   -2.1859543324e+00,
    1.7499992847e+00,   -3.5806858540e+00,
    1.7549734116e+00,   -4.1673412323e+00,
    1.7599768639e+00,   -3.5997512341e+00,
    1.7649804354e+00,   -1.9331133366e+00,
    1.7699838877e+00,    3.5580477118e-01,
    1.7749874592e+00,    2.5450341702e+00,
    1.7799909115e+00,    3.9319059849e+00,
    1.7849944830e+00,    4.1335320473e+00,
    1.7899979353e+00,    3.2006580830e+00,
    1.7949720621e+00,    1.5357376337e+00,
    1.7999755144e+00,   -2.4949930608e-01,
    1.8049790859e+00,   -1.6510226727e+00,
    1.8099825382e+00,   -2.4147989750e+00,
    1.8149859905e+00,   -2.5619323254e+00,
    1.8199894428e+00,   -2.2827215195e+00,
    1.8249930143e+00,   -1.7831404209e+00,
    1.8299964666e+00,   -1.1685236692e+00,
    1.8349999189e+00,   -4.4059637189e-01,
    1.8399739265e+00,    4.4325867295e-01,
    1.8449773788e+00,    1.4472424984e+00,
    1.8499808311e+00,    2.3924095631e+00,
    1.8549844027e+00,    2.9578819275e+00,
    1.8599878550e+00,    2.8421506882e+00,
    1.8649913073e+00,    1.9119889736e+00,
    1.8699947596e+00,    3.1950151920e-01,
    1.8749982119e+00,   -1.4775456190e+00,
    1.8799723387e+00,   -2.9113335609e+00,
    1.8849757910e+00,   -3.5015602112e+00,
    1.8899792433e+00,   -3.0777986050e+00,
    1.8949826956e+00,   -1.8338335752e+00,
    1.8999861479e+00,   -2.2045832872e-01,
    1.9049897194e+00,    1.2583328485e+00,
    1.9099931717e+00,    2.2109467983e+00,
    1.9149966240e+00,    2.4888482094e+00,
    1.9199707508e+00,    2.1880226135e+00,
    1.9249742031e+00,    1.5473635197e+00,
    1.9299777746e+00,    8.1016933918e-01,
    1.9349812269e+00,    1.1315500736e-01,
    1.9399847984e+00,   -5.3686046600e-01,
    1.9449882507e+00,   -1.1669008732e+00,
    1.9499918222e+00,   -1.7361524105e+00,
    1.9549952745e+00,   -2.1037871838e+00,
    1.9599988461e+00,   -2.0810387135e+00,
    1.9649728537e+00,   -1.5442225933e+00,
    1.9699764252e+00,   -5.3130847216e-01,
    1.9749798775e+00,    7.5274211168e-01,
    1.9799834490e+00,    1.9516339302e+00,
    1.9849869013e+00,    2.6771311760e+00,
    1.9899904728e+00,    2.6739418507e+00,
    1.9949939251e+00,    1.9191148281e+00,
    1.9999974966e+00,    6.4913552999e-01,
    2.0049715042e+00,   -7.2649914026e-01,
    2.0099751949e+00,   -1.7813013792e+00,
    2.0149786472e+00,   -2.2632322311e+00,
    2.0199820995e+00,   -2.1304488182e+00,
    2.0249855518e+00,   -1.5420205593e+00,
    2.0299892426e+00,   -7.4382722378e-01,
    2.0349926949e+00,    4.2196657509e-02,
    2.0399961472e+00,    6.7485463619e-01,
    2.0449995995e+00,    1.1140322685e+00,
    2.0499737263e+00,    1.3886606693e+00,
    2.0549771786e+00,    1.5182807446e+00,
    2.0599806309e+00,    1.4685156345e+00,
    2.0649843216e+00,    1.1547898054e+00,
    2.0699877739e+00,    5.2325344086e-01,
    2.0749912262e+00,   -3.5871067643e-01,
    2.0799946785e+00,   -1.2833805084e+00,
    2.0849981308e+00,   -1.9669324160e+00,
    2.0899722576e+00,   -2.1622774601e+00,
    2.0949757099e+00,   -1.7629722357e+00,
    2.0999794006e+00,   -8.6848443747e-01,
    2.1049828529e+00,    2.5635319948e-01,
    2.1099863052e+00,    1.2744584084e+00,
    2.1149897575e+00,    1.8898091316e+00,
    2.1199932098e+00,    1.9622550011e+00,
    2.1249966621e+00,    1.5388453007e+00,
    2.1299707890e+00,    8.0446910858e-01,
    2.1349742413e+00,    1.3357172720e-02,
    2.1399779320e+00,   -6.4012008905e-01,
    2.1449813843e+00,   -1.0630191565e+00,
    2.1499848366e+00,   -1.2559350729e+00,
    2.1549882889e+00,   -1.2559713125e+00,
    2.1599917412e+00,   -1.0957006216e+00,
    2.1649954319e+00,   -7.8940314054e-01,
    2.1699988842e+00,   -3.4151118994e-01,
    2.1749730110e+00,    2.2913976014e-01,
    2.1799764633e+00,    8.4331256151e-01,
    2.1849799156e+00,    1.3626626730e+00,
    2.1899833679e+00,    1.6139355898e+00,
    2.1949870586e+00,    1.4721395969e+00,
    2.1999905109e+00,    9.1809076071e-01,
    2.2049939632e+00,    7.5919382274e-02,
    2.2099974155e+00,   -8.0636245012e-01,
    2.2149715424e+00,   -1.4653142691e+00,
    2.2199749947e+00,   -1.7039698362e+00,
    2.2249786854e+00,   -1.4767621756e+00,
    2.2299821377e+00,   -8.9209061861e-01,
    2.2349855900e+00,   -1.5324352682e-01,
    2.2399890423e+00,    5.2621066570e-01,
    2.2449927330e+00,    9.8703902960e-01,
    2.2499961853e+00,    1.1694685221e+00,
    2.2549996376e+00,    1.1089918613e+00,
    2.2599737644e+00,    8.8435012102e-01,
    2.2649772167e+00,    5.6953835487e-01,
    2.2699806690e+00,    2.0149445534e-01,
    2.2749841213e+00,   -2.0550794899e-01,
    2.2799878120e+00,   -6.2448287010e-01,
    2.2849912643e+00,   -9.8742055893e-01,
    2.2899947166e+00,   -1.1922069788e+00,
    2.2949981689e+00,   -1.1417629719e+00,
    2.2999722958e+00,   -7.9944318533e-01,
    2.3049757481e+00,   -2.2306342423e-01,
    2.3099792004e+00,    4.5293885469e-01,
    2.3149826527e+00,    1.0385043621e+00,
    2.3199863434e+00,    1.3561887741e+00,
    2.3249897957e+00,    1.3110266924e+00,
    2.3299932480e+00,    9.1984540224e-01,
    2.3349967003e+00,    3.1052067876e-01,
    2.3399708271e+00,   -3.2839915156e-01,
    2.3449742794e+00,   -8.1712210178e-01,
    2.3499777317e+00,   -1.0573190451e+00,
    2.3549811840e+00,   -1.0341315269e+00,
    2.3599848747e+00,   -8.0729252100e-01,
    2.3649883270e+00,   -4.6739920974e-01,
    2.3699917793e+00,   -9.6554420888e-02,
    2.3749952316e+00,    2.4806129932e-01,
    2.3799986839e+00,    5.3599894047e-01,
    2.3849728107e+00,    7.5143599510e-01,
    2.3899762630e+00,    8.6734384298e-01,
    2.3949797153e+00,    8.4507536888e-01,
    2.3999834061e+00,    6.4498722553e-01,
    2.4049868584e+00,    2.6468127966e-01,
    2.4099903107e+00,   -2.2956579924e-01,
    2.4149937630e+00,   -7.1131765842e-01,
    2.4199974537e+00,   -1.0359752178e+00,
    2.4249713421e+00,   -1.0954015255e+00,
    2.4299747944e+00,   -8.6239498854e-01,
    2.4349784851e+00,   -4.0567755699e-01,
    2.4399819374e+00,    1.3971181214e-01,
    2.4449853897e+00,    6.1761915684e-01,
    2.4499888420e+00,    9.0183013678e-01,
    2.4549925327e+00,    9.4003695250e-01,
    2.4599959850e+00,    7.5863212347e-01,
    2.4649994373e+00,    4.3972513080e-01,
    2.4699735641e+00,    8.0597847700e-02,
    2.4749770164e+00,   -2.3956950009e-01,
    2.4799804688e+00,   -4.8311787844e-01,
    2.4849841595e+00,   -6.3547116518e-01,
    2.4899876118e+00,   -6.9005870819e-01,
    2.4949910641e+00,   -6.3797491789e-01,
    2.4999945164e+00,   -4.7821724415e-01,
    2.5049982071e+00,   -2.1666601300e-01,
    2.5099720955e+00,    1.2269343436e-01,
    2.5149757862e+00,    4.7359329462e-01,
    2.5199792385e+00,    7.4994003773e-01,
    2.5249826908e+00,    8.6294323206e-01,
    2.5299861431e+00,    7.6147568226e-01,
    2.5349898338e+00,    4.5392125845e-01,
    2.5399932861e+00,    1.7662724480e-02,
    2.5449967384e+00,   -4.2062008381e-01,
    2.5499708652e+00,   -7.3838531971e-01,
    2.5549743176e+00,   -8.5086005926e-01,
    2.5599780083e+00,   -7.4410974979e-01,
    2.5649814606e+00,   -4.7016790509e-01,
    2.5699849129e+00,   -1.1982267350e-01,
    2.5749883652e+00,    2.1331952512e-01,
    2.5799920559e+00,    4.5924988389e-01,
    2.5849955082e+00,    5.8736050129e-01,
    2.5899989605e+00,    6.0296273232e-01,
    2.5949730873e+00,    5.2704817057e-01,
    2.5999765396e+00,    3.7812787294e-01,
    2.6049799919e+00,    1.6746112704e-01,
    2.6099836826e+00,   -8.8423006237e-02,
    2.6149871349e+00,   -3.5546794534e-01,
    2.6199905872e+00,   -5.7823884487e-01,
    2.6249940395e+00,   -6.9206315279e-01,
    2.6299974918e+00,   -6.4728873968e-01,
    2.6349716187e+00,   -4.3598267436e-01,
    2.6399750710e+00,   -1.0354703665e-01,
    2.6449787617e+00,    2.6784020662e-01,
    2.6499822140e+00,    5.7504957914e-01,
    2.6549856663e+00,    7.3150074482e-01,
    2.6599891186e+00,    6.9808954000e-01,
    2.6649925709e+00,    4.9170741439e-01,
    2.6699962616e+00,    1.7874549329e-01,
    2.6749997139e+00,   -1.4720286429e-01,
    2.6799738407e+00,   -4.0620827675e-01,
    2.6849772930e+00,   -5.4908382893e-01,
    2.6899807453e+00,   -5.6676584482e-01,
    2.6949841976e+00,   -4.7742208838e-01,
    2.6999876499e+00,   -3.1462633610e-01,
    2.7049911022e+00,   -1.1255831271e-01,
    2.7099947929e+00,    9.9752746522e-02,
    2.7149982452e+00,    2.9686352611e-01,
    2.7199723721e+00,    4.5378020406e-01,
    2.7249758244e+00,    5.3909385204e-01,
    2.7299792767e+00,    5.2396047115e-01,
    2.7349827290e+00,    3.9004656672e-01,
    2.7399861813e+00,    1.4824718237e-01,
    2.7449898720e+00,   -1.5097987652e-01,
    2.7499933243e+00,   -4.2930638790e-01,
    2.7549967766e+00,   -6.0610616207e-01,
    2.7599709034e+00,   -6.2749499083e-01,
    2.7649743557e+00,   -4.8720943928e-01,
    2.7699778080e+00,   -2.2888188064e-01,
    2.7749814987e+00,    7.2573438287e-02,
    2.7799849510e+00,    3.3549088240e-01,
    2.7849884033e+00,    4.9663028121e-01,
    2.7899918556e+00,    5.3025817871e-01,
    2.7949955463e+00,    4.4849580526e-01,
    2.7999989986e+00,    2.8850322962e-01,
    2.8049731255e+00,    9.3514636159e-02,
    2.8099765778e+00,   -9.8560728133e-02,
    2.8149800301e+00,   -2.6415172219e-01,
    2.8199834824e+00,   -3.8480407000e-01,
    2.8249871731e+00,   -4.4344642758e-01,
    2.8299906254e+00,   -4.2384111881e-01,
    2.8349940777e+00,   -3.1933060288e-01,
    2.8399975300e+00,   -1.4050221443e-01,
    2.8449716568e+00,    8.4934681654e-02,
    2.8499751091e+00,    3.0785271525e-01,
    2.8549785614e+00,    4.7183424234e-01,
    2.8599822521e+00,    5.2719467878e-01,
    2.8649857044e+00,    4.5182806253e-01,
    2.8699891567e+00,    2.5979977846e-01,
    2.8749926090e+00,    2.3391710129e-03,
    2.8799960613e+00,   -2.4838988483e-01,
    2.8849997520e+00,   -4.2564520240e-01,
    2.8899736404e+00,   -4.8940971494e-01,
    2.8949773312e+00,   -4.3407160044e-01,
    2.8999807835e+00,   -2.8750529885e-01,
    2.9049842358e+00,   -9.5498867333e-02,
    2.9099876881e+00,    9.4895645976e-02,
    2.9149911404e+00,    2.4725379050e-01,
    2.9199948311e+00,    3.4191125631e-01,
    2.9249982834e+00,    3.7389069796e-01,
    2.9299724102e+00,    3.4556433558e-01,
    2.9349758625e+00,    2.6024320722e-01,
    2.9399793148e+00,    1.2329906970e-01,
    2.9449827671e+00,   -4.9213450402e-02,
    2.9499862194e+00,   -2.2706103325e-01,
    2.9549899101e+00,   -3.6912915111e-01,
