LS-DYNA keyword deck by LS-PrePost                          
time,x_rbacceleration @ 1,x_rbacceleration @ 5,x_rbacceleration @ 9,x_rbacceleration @ 12,
    2.0997953415e-01,    9.0033507149e-05,    2.2530106071e-04,    2.8135277717e-06,    0.0000000000e+00,
    2.1498325467e-01,    4.4605694711e-05,    4.5415869681e-04,    2.0456229322e-05,    0.0000000000e+00,
    2.1998696029e-01,    2.6282341423e-05,    6.4368668245e-04,    3.3857082599e-05,    0.0000000000e+00,
    2.2499068081e-01,    4.2037278035e-05,    7.4348773342e-04,    3.5720499000e-05,    0.0000000000e+00,
    2.2999438643e-01,    9.0629735496e-05,    7.1125332033e-04,    2.6375577363e-05,    0.0000000000e+00,
    2.3499809206e-01,    1.6439236060e-04,    5.4172653472e-04,    1.1809814168e-05,    0.0000000000e+00,
    2.3997238278e-01,    2.5148203713e-04,    2.6334557333e-04,   -1.6045937627e-06,    0.0000000000e+00,
    2.4497608840e-01,    3.3538739081e-04,   -7.0706359111e-05,   -1.1016810276e-05,    0.0000000000e+00,
    2.4997980893e-01,    3.9998686407e-04,   -3.7588059786e-04,   -1.7854610633e-05,    0.0000000000e+00,
    2.5498351455e-01,    4.3198623462e-04,   -5.6140997913e-04,   -2.4420078262e-05,    0.0000000000e+00,
    2.5998723507e-01,    4.2671570554e-04,   -5.7281245245e-04,   -3.1092662539e-05,    0.0000000000e+00,
    2.6499092579e-01,    3.8989045424e-04,   -3.9582923637e-04,   -3.6651865230e-05,    0.0000000000e+00,
    2.6999464631e-01,    3.3662217902e-04,   -5.7299912442e-05,   -4.0031816752e-05,    0.0000000000e+00,
    2.7499836683e-01,    2.8593529714e-04,    3.6963188904e-04,   -4.0536022425e-05,    0.0000000000e+00,
    2.7997264266e-01,    2.5214525522e-04,    7.8939512605e-04,   -3.7017984141e-05,    0.0000000000e+00,
    2.8497633338e-01,    2.4148268858e-04,    1.1044304119e-03,   -2.8243230190e-05,    0.0000000000e+00,
    2.8998005390e-01,    2.5365507463e-04,    1.2357522501e-03,   -1.4776199350e-05,    0.0000000000e+00,
    2.9498374462e-01,    2.8390189982e-04,    1.1353031732e-03,   -3.2797083804e-07,    0.0000000000e+00,
    2.9998746514e-01,    3.2081748941e-04,    8.0955534941e-04,    9.7540141724e-06,    0.0000000000e+00,
    3.0499115586e-01,    3.4869686351e-04,    3.2108070445e-04,    1.1643402104e-05,    0.0000000000e+00,
    3.0999487638e-01,    3.5643819137e-04,   -2.2912072018e-04,    5.7332185861e-06,    0.0000000000e+00,
    3.1499856710e-01,    3.4311745549e-04,   -7.1800482692e-04,   -3.2247041872e-06,    0.0000000000e+00,
    3.1997284293e-01,    3.1415224657e-04,   -1.0314198444e-03,   -8.8868146122e-06,    0.0000000000e+00,
    3.2497656345e-01,    2.7846789453e-04,   -1.0873450665e-03,   -6.9652792263e-06,    0.0000000000e+00,
    3.2998025417e-01,    2.4556528660e-04,   -8.5832271725e-04,    2.2153717509e-06,    0.0000000000e+00,
    3.3498394489e-01,    2.2325511964e-04,   -3.9220202598e-04,    1.4380490029e-05,    0.0000000000e+00,
    3.3998763561e-01,    2.1364385611e-04,    1.9896439335e-04,    2.3885271730e-05,    0.0000000000e+00,
    3.4499135613e-01,    2.1083923639e-04,    7.7295058873e-04,    2.6127479941e-05,    0.0000000000e+00,
    3.4999504685e-01,    2.0088060410e-04,    1.1842068052e-03,    1.8619406546e-05,    0.0000000000e+00,
    3.5499873757e-01,    1.6546309053e-04,    1.3235129882e-03,    1.6070089259e-06,    0.0000000000e+00,
    3.5997298360e-01,    8.7834254373e-05,    1.1474668281e-03,   -2.1660849598e-05,    0.0000000000e+00,
    3.6497670412e-01,   -4.0733000787e-05,    6.7786168074e-04,   -4.4390839321e-05,    0.0000000000e+00,
    3.6998039484e-01,   -2.1878152620e-04,    3.1267175018e-06,   -5.8165125665e-05,    0.0000000000e+00,
    3.7498408556e-01,   -4.3045679922e-04,   -7.2557188105e-04,   -5.6269909692e-05,    0.0000000000e+00,
    3.7998777628e-01,   -6.4771511825e-04,   -1.3590165181e-03,   -3.8443726226e-05,    0.0000000000e+00,
    3.8499146700e-01,   -8.3425524645e-04,   -1.7628541682e-03,   -1.1713671483e-05,    0.0000000000e+00,
    3.8999515772e-01,   -9.5498777227e-04,   -1.8465617904e-03,    1.3469382793e-05,    0.0000000000e+00,
    3.9499884844e-01,   -9.8791730125e-04,   -1.6005232465e-03,    2.9021033697e-05,    0.0000000000e+00,
    3.9997309446e-01,   -9.3066907721e-04,   -1.0863989592e-03,    3.3608688682e-05,    0.0000000000e+00,
    4.0497678518e-01,   -8.0370076466e-04,   -4.2173193651e-04,    3.2182299037e-05,    0.0000000000e+00,
    4.0998047590e-01,   -6.5105233807e-04,    2.4392327759e-04,    3.0701568903e-05,    0.0000000000e+00,
    4.1498416662e-01,   -5.2674242761e-04,    7.3424965376e-04,    3.0551811506e-05,    0.0000000000e+00,
    4.1998785734e-01,   -4.7586509027e-04,    9.2639599461e-04,    2.8689419196e-05,    0.0000000000e+00,
    4.2499154806e-01,   -5.3182966076e-04,    7.8018527711e-04,    2.2499154511e-05,    0.0000000000e+00,
    4.2999523878e-01,   -7.0536293788e-04,    3.2377595198e-04,    1.3860862964e-05,    0.0000000000e+00,
    4.3499892950e-01,   -9.7113929223e-04,   -3.4013559343e-04,    9.0198354883e-06,    0.0000000000e+00,
    4.3997317553e-01,   -1.2765447609e-03,   -1.0665514274e-03,    1.4139264749e-05,    0.0000000000e+00,
    4.4497686625e-01,   -1.5508312499e-03,   -1.7027237918e-03,    2.9916673157e-05,    0.0000000000e+00,
    4.4998052716e-01,   -1.7279791646e-03,   -2.1184182260e-03,    5.0235030358e-05,    0.0000000000e+00,
    4.5498421788e-01,   -1.7571229255e-03,   -2.2103984375e-03,    6.5609587182e-05,    0.0000000000e+00,
    4.5998790860e-01,   -1.6188294394e-03,   -1.9551389851e-03,    6.7810367909e-05,    0.0000000000e+00,
    4.6499159932e-01,   -1.3285081368e-03,   -1.4157434925e-03,    5.2226223488e-05,    0.0000000000e+00,
    4.6999526024e-01,   -9.3367643422e-04,   -7.0769054582e-04,    1.9405411877e-05,    0.0000000000e+00,
    4.7499895096e-01,   -5.0731532974e-04,    2.5176519557e-05,   -2.3896012863e-05,    0.0000000000e+00,
    4.7997319698e-01,   -1.3004087668e-04,    6.3277682057e-04,   -6.6734086431e-05,    0.0000000000e+00,
    4.8497688770e-01,    1.2373055506e-04,    9.9076342303e-04,   -9.6604468126e-05,    0.0000000000e+00,
    4.8998054862e-01,    2.1569317323e-04,    1.0374478297e-03,   -1.0337001731e-04,    0.0000000000e+00,
    4.9498420954e-01,    1.4246729552e-04,    7.6447421452e-04,   -8.1223224697e-05,    0.0000000000e+00,
    4.9998790026e-01,   -6.1337974330e-05,    2.5317506515e-04,   -3.3155138226e-05,    0.0000000000e+00,
    5.0499159098e-01,   -3.3001881093e-04,   -3.5704285256e-04,    2.7679920095e-05,    0.0000000000e+00,
    5.0999522209e-01,   -5.7975889649e-04,   -9.1860682005e-04,    8.2787795691e-05,    0.0000000000e+00,
    5.1499891281e-01,   -7.2612590156e-04,   -1.3017185265e-03,    1.1708417151e-04,    0.0000000000e+00,
    5.1997315884e-01,   -7.0728751598e-04,   -1.4159627026e-03,    1.2551783584e-04,    0.0000000000e+00,
    5.2497678995e-01,   -5.0155306235e-04,   -1.2221332872e-03,    1.1266056390e-04,    0.0000000000e+00,
    5.2998048067e-01,   -1.3079725613e-04,   -7.4831186794e-04,    8.8136286649e-05,    0.0000000000e+00,
    5.3498411179e-01,    3.4631340532e-04,   -7.6367468864e-05,    6.0902671976e-05,    0.0000000000e+00,
    5.3998780251e-01,    8.4861571668e-04,    6.6648813663e-04,    3.5259046854e-05,    0.0000000000e+00,
    5.4499149323e-01,    1.2889797799e-03,    1.3361462625e-03,    1.0777102034e-05,    0.0000000000e+00,
    5.4999512434e-01,    1.5938327415e-03,    1.8063576426e-03,   -1.3750041944e-05,    0.0000000000e+00,
    5.5499881506e-01,    1.7195279943e-03,    1.9919881597e-03,   -3.6182107578e-05,    0.0000000000e+00,
    5.5997306108e-01,    1.6617579386e-03,    1.8715742044e-03,   -5.1177950809e-05,    0.0000000000e+00,
    5.6497675180e-01,    1.4559970004e-03,    1.4833059395e-03,   -5.2824110753e-05,    0.0000000000e+00,
    5.6998038292e-01,    1.1667500949e-03,    9.2424458126e-04,   -3.8402034988e-05,    0.0000000000e+00,
    5.7498407364e-01,    8.7336084107e-04,    3.3605226781e-04,   -1.0171140275e-05,    0.0000000000e+00,
    5.7998770475e-01,    6.5020943293e-04,   -1.3925138046e-04,    2.3974836949e-05,    0.0000000000e+00,
    5.8499139547e-01,    5.5234227329e-04,   -3.8867769763e-04,    5.1912291383e-05,    0.0000000000e+00,
    5.8999508619e-01,    6.0621363809e-04,   -3.5674683750e-04,    6.1344646383e-05,    0.0000000000e+00,
    5.9499871731e-01,    8.0270011676e-04,   -4.7987101425e-05,    4.4656575483e-05,    0.0000000000e+00,
    5.9997296333e-01,    1.1012038449e-03,    4.6964656212e-04,    2.3553309347e-06,    0.0000000000e+00,
    6.0497665405e-01,    1.4363323571e-03,    1.0796034476e-03,   -5.4968517361e-05,    0.0000000000e+00,
    6.0998028517e-01,    1.7386125401e-03,    1.6568797873e-03,   -1.1028564768e-04,    0.0000000000e+00,
    6.1498397589e-01,    1.9414931303e-03,    2.0720059983e-03,   -1.4474058116e-04,    0.0000000000e+00,
    6.1998766661e-01,    2.0000624936e-03,    2.2408573423e-03,   -1.4571723295e-04,    0.0000000000e+00,
    6.2499129772e-01,    1.8991754623e-03,    2.1163588390e-03,   -1.1328052642e-04,    0.0000000000e+00,
    6.2999498844e-01,    1.6553768655e-03,    1.7181021394e-03,   -6.1131861003e-05,    0.0000000000e+00,
    6.3499861956e-01,    1.3130527223e-03,    1.1342940852e-03,   -8.9360455604e-06,    0.0000000000e+00,
    6.3997286558e-01,    9.3074073084e-04,    4.7979986994e-04,    2.9414670280e-05,    0.0000000000e+00,
    6.4497655630e-01,    5.7584879687e-04,   -9.5528863312e-05,    5.0002436183e-05,    0.0000000000e+00,
    6.4998018742e-01,    3.0050583882e-04,   -4.8648976372e-04,    5.6576514908e-05,    0.0000000000e+00,
    6.5498381853e-01,    1.3931698049e-04,   -6.2494154554e-04,    5.2841856814e-05,    0.0000000000e+00,
    6.5998750925e-01,    9.9676755781e-05,   -5.0026434474e-04,    3.7980804336e-05,    0.0000000000e+00,
    6.6499114037e-01,    1.6132251767e-04,   -1.6285300080e-04,    7.5510215538e-06,    0.0000000000e+00,
    6.6999477148e-01,    2.8278041282e-04,    2.9612128856e-04,   -4.0289425669e-05,    0.0000000000e+00,
    6.7499846220e-01,    4.1233122465e-04,    7.4519176269e-04,   -9.6984957054e-05,    0.0000000000e+00,
    6.7997264862e-01,    4.9993407447e-04,    1.0678294348e-03,   -1.4318936155e-04,    0.0000000000e+00,
    6.8497627974e-01,    5.0473760348e-04,    1.1735643493e-03,   -1.5791774786e-04,    0.0000000000e+00,
    6.8997997046e-01,    4.0510229883e-04,    1.0223936988e-03,   -1.3339357974e-04,    0.0000000000e+00,
    6.9498360157e-01,    2.0052747277e-04,    6.2673387583e-04,   -7.9268014815e-05,    0.0000000000e+00,
    6.9998723269e-01,   -8.9307184680e-05,    5.7745175582e-05,   -1.6786994820e-05,    0.0000000000e+00,
    7.0499086380e-01,   -4.2802005191e-04,   -5.7098182151e-04,    3.1862939068e-05,    0.0000000000e+00,
    7.0999455452e-01,   -7.6795928180e-04,   -1.1413500179e-03,    5.3364252381e-05,    0.0000000000e+00,
    7.1499818563e-01,   -1.0600639507e-03,   -1.5448530903e-03,    4.7635563533e-05,    0.0000000000e+00,
    7.1997237206e-01,   -1.2682245579e-03,   -1.7186205368e-03,    2.2657934096e-05,    0.0000000000e+00,
    7.2497600317e-01,   -1.3716896065e-03,   -1.6385213239e-03,   -1.2196470379e-05,    0.0000000000e+00,
    7.2997963428e-01,   -1.3738359557e-03,   -1.3404402416e-03,   -4.7665402235e-05,    0.0000000000e+00,
    7.3498326540e-01,   -1.2967976509e-03,   -9.1506657191e-04,   -7.2278278822e-05,    0.0000000000e+00,
    7.3998689651e-01,   -1.1763665825e-03,   -4.7487139818e-04,   -7.5953154010e-05,    0.0000000000e+00,
    7.4499052763e-01,   -1.0537770577e-03,   -1.3714587840e-04,   -5.6065829995e-05,    0.0000000000e+00,
    7.4999415874e-01,   -9.6885376843e-04,    2.5799272407e-05,   -1.9906297894e-05,    0.0000000000e+00,
    7.5499778986e-01,   -9.5256738132e-04,   -2.7094103643e-05,    1.8621829440e-05,    0.0000000000e+00,
    7.5997197628e-01,   -1.0174004128e-03,   -2.9576109955e-04,    4.6537712478e-05,    0.0000000000e+00,
    7.6497560740e-01,   -1.1510063196e-03,   -7.0422381395e-04,    5.8270215959e-05,    0.0000000000e+00,
    7.6997917891e-01,   -1.3245067094e-03,   -1.1676254217e-03,    5.8416422689e-05,    0.0000000000e+00,
    7.7498281002e-01,   -1.5008389018e-03,   -1.5792069025e-03,    5.4947926401e-05,    0.0000000000e+00,
    7.7998638153e-01,   -1.6400510212e-03,   -1.8502110615e-03,    5.1301751228e-05,    0.0000000000e+00,
    7.8499001265e-01,   -1.7055363860e-03,   -1.9214255735e-03,    4.5263441280e-05,    0.0000000000e+00,
    7.8999358416e-01,   -1.6754115932e-03,   -1.7627881607e-03,    3.3589101804e-05,    0.0000000000e+00,
    7.9499715567e-01,   -1.5488837380e-03,   -1.4208345674e-03,    1.6322854208e-05,    0.0000000000e+00,
    7.9997134209e-01,   -1.3445930090e-03,   -9.5439027064e-04,   -2.0685627078e-06,    0.0000000000e+00,
    8.0497491360e-01,   -1.0989578441e-03,   -4.6094754362e-04,   -1.4612985979e-05,    0.0000000000e+00,
    8.0997848511e-01,   -8.5013301577e-04,   -3.7459481973e-05,   -1.6411062461e-05,    0.0000000000e+00,
    8.1498211622e-01,   -6.3449906884e-04,    2.3930231691e-04,   -5.7848128563e-06,    0.0000000000e+00,
    8.1998568773e-01,   -4.7914808965e-04,    3.1622787355e-04,    1.6448968381e-05,    0.0000000000e+00,
    8.2498925924e-01,   -3.9677286986e-04,    1.9757883274e-04,    4.7242072469e-05,    0.0000000000e+00,
    8.2999283075e-01,   -3.8132347981e-04,   -6.9372676080e-05,    8.0413621617e-05,    0.0000000000e+00,
    8.3499646187e-01,   -4.0878012078e-04,   -3.9511767682e-04,    1.0612130427e-04,    0.0000000000e+00,
    8.3997058868e-01,   -4.4490385335e-04,   -6.9310329854e-04,    1.1395634647e-04,    0.0000000000e+00,
    8.4497416019e-01,   -4.5275193406e-04,   -8.7786332006e-04,    9.9176359072e-05,    0.0000000000e+00,
    8.4997773170e-01,   -4.0025135968e-04,   -8.9341599960e-04,    6.7445602326e-05,    0.0000000000e+00,
    8.5498136282e-01,   -2.6949253515e-04,   -7.2094070492e-04,    3.2494812331e-05,    0.0000000000e+00,
    8.5998493433e-01,   -6.3400337240e-05,   -3.7544334191e-04,    8.4062758106e-06,    0.0000000000e+00,
    8.6498850584e-01,    1.9688784960e-04,    7.7572047303e-05,    1.8862067463e-06,    0.0000000000e+00,
    8.6999213696e-01,    4.7663718578e-04,    5.5518024601e-04,    1.0026835298e-05,    0.0000000000e+00,
    8.7499570847e-01,    7.3606852675e-04,    9.6982868854e-04,    2.4312083042e-05,    0.0000000000e+00,
    8.7999927998e-01,    9.4103498850e-04,    1.2525042985e-03,    3.6251156416e-05,    0.0000000000e+00,
    8.8497346640e-01,    1.0691256030e-03,    1.3605954591e-03,    4.1171089833e-05,    0.0000000000e+00,
    8.8997709751e-01,    1.1094937799e-03,    1.2772444170e-03,    3.8693255192e-05,    0.0000000000e+00,
    8.9498066902e-01,    1.0729542701e-03,    1.0371118551e-03,    3.1750063499e-05,    0.0000000000e+00,
    8.9998424053e-01,    9.8637922201e-04,    7.0696789771e-04,    2.5765117243e-05,    0.0000000000e+00,
    9.0498787165e-01,    8.8220671751e-04,    3.6846305011e-04,    2.5963243388e-05,    0.0000000000e+00,
    9.0999144316e-01,    7.9430133337e-04,    1.0758858116e-04,    3.3661755879e-05,    0.0000000000e+00,
    9.1499507427e-01,    7.5376254972e-04,   -1.3295149074e-05,    4.6600685891e-05,    0.0000000000e+00,
    9.1999864578e-01,    7.7696068911e-04,    3.3032469219e-05,    6.0704500356e-05,    0.0000000000e+00,
    9.2497283220e-01,    8.6138996994e-04,    2.3866076663e-04,    7.0025125751e-05,    0.0000000000e+00,
    9.2997646332e-01,    9.8895037081e-04,    5.5748573504e-04,    6.8036861194e-05,    0.0000000000e+00,
    9.3498003483e-01,    1.1302428320e-03,    9.1190659441e-04,    5.2266645071e-05,    0.0000000000e+00,
    9.3998366594e-01,    1.2473656097e-03,    1.2211981229e-03,    2.6594070732e-05,    0.0000000000e+00,
    9.4498723745e-01,    1.3066484826e-03,    1.4238901203e-03,   -1.4196166376e-07,    0.0000000000e+00,
    9.4999080896e-01,    1.2874219101e-03,    1.4636173146e-03,   -1.8123908376e-05,    0.0000000000e+00,
    9.5499444008e-01,    1.1854139157e-03,    1.3266508467e-03,   -2.2618440198e-05,    0.0000000000e+00,
    9.5999801159e-01,    1.0121589294e-03,    1.0386944050e-03,   -1.8978505977e-05,    0.0000000000e+00,
    9.6497219801e-01,    7.9198129242e-04,    6.4957246650e-04,   -1.9476079615e-05,    0.0000000000e+00,
    9.6997582912e-01,    5.6322966702e-04,    2.4578490411e-04,   -3.3627537050e-05,    0.0000000000e+00,
    9.7497940063e-01,    3.6186413490e-04,   -1.0411163385e-04,   -6.0090122133e-05,    0.0000000000e+00,
    9.7998303175e-01,    2.1737783391e-04,   -3.3557356801e-04,   -8.5798048531e-05,    0.0000000000e+00,
    9.8498660326e-01,    1.4615399414e-04,   -4.1233029333e-04,   -9.5215451438e-05,    0.0000000000e+00,
    9.8999017477e-01,    1.4844993711e-04,   -3.2801166526e-04,   -8.3780876594e-05,    0.0000000000e+00,
    9.9499380589e-01,    2.0799496269e-04,   -1.1521220586e-04,   -6.3429346483e-05,    0.0000000000e+00,
    9.9999737740e-01,    2.9499875382e-04,    1.5490736405e-04,   -5.3651838243e-05,    0.0000000000e+00,
    1.0049715042e+00,    3.7321978016e-04,    4.2177570867e-04,   -6.4663327066e-05,    0.0000000000e+00,
    1.0099751949e+00,    4.0841175360e-04,    6.0777645558e-04,   -8.6467029178e-05,    0.0000000000e+00,
    1.0149787664e+00,    3.7965094089e-04,    6.7664892413e-04,   -9.5679133665e-05,    0.0000000000e+00,
    1.0199823380e+00,    2.7932712692e-04,    5.9678539401e-04,   -7.5027091953e-05,    0.0000000000e+00,
    1.0249859095e+00,    1.1361623183e-04,    3.6819293746e-04,   -2.9193037335e-05,    0.0000000000e+00,
    1.0299894810e+00,   -9.5022340247e-05,    4.4444001105e-05,    1.7181107978e-05,    0.0000000000e+00,
    1.0349930525e+00,   -3.1253043562e-04,   -3.2703980105e-04,    3.7881229218e-05,    0.0000000000e+00,
    1.0399967432e+00,   -5.0448108232e-04,   -6.5127504058e-04,    2.3905069611e-05,    0.0000000000e+00,
    1.0449708700e+00,   -6.4424437005e-04,   -8.7385741062e-04,   -1.2139629689e-05,    0.0000000000e+00,
    1.0499744415e+00,   -7.1036600275e-04,   -9.6620182740e-04,   -4.6688594011e-05,    0.0000000000e+00,
    1.0549780130e+00,   -6.9591862848e-04,   -9.0226891916e-04,   -6.4877604018e-05,    0.0000000000e+00,
    1.0599815845e+00,   -6.1288289726e-04,   -7.1054522414e-04,   -6.9870322477e-05,    0.0000000000e+00,
    1.0649851561e+00,   -4.8805694678e-04,   -4.3309869943e-04,   -7.4836978456e-05,    0.0000000000e+00,
    1.0699887276e+00,   -3.5358089372e-04,   -1.3285140449e-04,   -8.6296924565e-05,    0.0000000000e+00,
    1.0749922991e+00,   -2.4260939972e-04,    1.1109872867e-04,   -9.8219090432e-05,    0.0000000000e+00,
    1.0799958706e+00,   -1.8225824169e-04,    2.5863180053e-04,   -9.9640026747e-05,    0.0000000000e+00,
    1.0849994421e+00,   -1.8677323533e-04,    2.8163823299e-04,   -8.6448169895e-05,    0.0000000000e+00,
    1.0899736881e+00,   -2.5747448672e-04,    1.7721251061e-04,   -6.5958141931e-05,    0.0000000000e+00,
    1.0949772596e+00,   -3.7939191679e-04,   -1.8397215172e-05,   -4.8151861847e-05,    0.0000000000e+00,
    1.0999808311e+00,   -5.2355683874e-04,   -2.7738747303e-04,   -3.1487837987e-05,    0.0000000000e+00,
    1.1049844027e+00,   -6.5413536504e-04,   -5.3673936054e-04,   -3.1750064409e-06,    0.0000000000e+00,
    1.1099879742e+00,   -7.3865818558e-04,   -7.2456855560e-04,    4.6553384891e-05,    0.0000000000e+00,
    1.1149915457e+00,   -7.5634277891e-04,   -8.0980709754e-04,    1.1086181621e-04,    0.0000000000e+00,
    1.1199951172e+00,   -7.0136639988e-04,   -7.7945709927e-04,    1.6699855041e-04,    0.0000000000e+00,
    1.1249986887e+00,   -5.7976710377e-04,   -6.2500493368e-04,    1.8983599148e-04,    0.0000000000e+00,
    1.1299728155e+00,   -4.0829050704e-04,   -3.7176205660e-04,    1.6793137183e-04,    0.0000000000e+00,
    1.1349763870e+00,   -2.1815787477e-04,   -8.2626080257e-05,    1.1119709961e-04,    0.0000000000e+00,
    1.1399799585e+00,   -4.0740647819e-05,    1.7485825811e-04,    4.4166434236e-05,    0.0000000000e+00,
    1.1449835300e+00,    9.7618161817e-05,    3.5385406227e-04,   -8.4837938630e-06,    0.0000000000e+00,
    1.1499871016e+00,    1.7600126739e-04,    4.3453357648e-04,   -3.4589440475e-05,    0.0000000000e+00,
    1.1549906731e+00,    1.8210946291e-04,    4.0108498069e-04,   -3.5757890146e-05,    0.0000000000e+00,
    1.1599942446e+00,    1.2278766371e-04,    2.6170673664e-04,   -2.1903668312e-05,    0.0000000000e+00,
    1.1649978161e+00,    2.2094380256e-05,    4.8125144531e-05,   -6.0157117332e-06,    0.0000000000e+00,
    1.1699719429e+00,   -9.2651491286e-05,   -1.8194873701e-04,   -7.7706584989e-07,    0.0000000000e+00,
    1.1749755144e+00,   -1.9340273866e-04,   -3.7521138438e-04,   -1.4522953279e-05,    0.0000000000e+00,
    1.1799790859e+00,   -2.5447827647e-04,   -4.9251242308e-04,   -4.4220407290e-05,    0.0000000000e+00,
    1.1849826574e+00,   -2.5846174685e-04,   -5.0774432020e-04,   -7.3409915785e-05,    0.0000000000e+00,
    1.1899862289e+00,   -2.0511008915e-04,   -4.3173949234e-04,   -8.2478494733e-05,    0.0000000000e+00,
    1.1949896812e+00,   -1.0779686272e-04,   -2.6764211361e-04,   -6.3164632593e-05,    0.0000000000e+00,
    1.1999932528e+00,    1.2875006178e-05,   -5.4783933592e-05,   -2.3872327802e-05,    0.0000000000e+00,
